dataset,parameters,errorvalue
34: trial.number;Parameters;number_of_layers:4,dropout_0:0.21556316316779206,hidden_size_0:100,recurrent_dropout_0:0.3075772770978352,dropout_1:0.38371494451385185,hidden_size_1:33,recurrent_dropout_1:0.398076149147468,dropout_2:0.21631429426402526,hidden_size_2:70,recurrent_dropout_2:0.281342949478899,dropout_3:0.030219242917519595,hidden_size_3:3,recurrent_dropout_3:0.391659703026935,learning_rate:8.42168904519008e-05,batch_size:32,dropout:0.0792637894562374,optimizer_name:RMSprop,number_of_epochs:33,score:0.17160308361053467,Trial number:16
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.2694129504880063,hidden_size_0:79,recurrent_dropout_0:0.1701406593495423,dropout_1:0.2501837049502433,hidden_size_1:85,recurrent_dropout_1:0.08738860407502692,dropout_2:0.12923750721609062,hidden_size_2:69,recurrent_dropout_2:0.09131457900570594,learning_rate:1.772210150358048e-05,batch_size:32,dropout:0.07385262305639023,optimizer_name:RMSprop,number_of_epochs:17,score:0.2295929193496704,Trial number:17
34: trial.number;Parameters;number_of_layers:2,dropout_0:0.15725293449318523,hidden_size_0:68,recurrent_dropout_0:0.39683396721618047,dropout_1:0.0864358596522684,hidden_size_1:41,recurrent_dropout_1:0.23342575443818445,learning_rate:0.00014809717226795527,batch_size:32,dropout:0.3374011621293557,optimizer_name:Adam,number_of_epochs:34,score:0.13279643654823303,Trial number:18
34: trial.number;Parameters;number_of_layers:4,dropout_0:0.05038571647565265,hidden_size_0:43,recurrent_dropout_0:0.27233906043494444,dropout_1:0.33270382086876465,hidden_size_1:65,recurrent_dropout_1:0.008719080749273717,dropout_2:0.007552641984215763,hidden_size_2:31,recurrent_dropout_2:0.29593265808219205,dropout_3:0.3957207526391338,hidden_size_3:44,recurrent_dropout_3:0.3297322203816787,learning_rate:1.298256110601448e-07,batch_size:32,dropout:0.1709162909108447,optimizer_name:RMSprop,number_of_epochs:18,score:0.2457200586795807,Trial number:19
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.2638294700583798,hidden_size_0:88,recurrent_dropout_0:0.09230920614546378,dropout_1:0.27205208526671193,hidden_size_1:100,recurrent_dropout_1:0.08550396051352815,dropout_2:0.10035127338062005,hidden_size_2:74,recurrent_dropout_2:0.020418261729838294,learning_rate:0.001475315001578167,batch_size:32,dropout:0.25825961306556183,optimizer_name:RMSprop,number_of_epochs:10,score:0.054730456322431564,Trial number:20
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.13005747833537007,hidden_size_0:46,recurrent_dropout_0:0.13736241313107073,dropout_1:0.298793165324447,hidden_size_1:86,recurrent_dropout_1:0.08423138179881345,dropout_2:0.08550979853380941,hidden_size_2:77,recurrent_dropout_2:0.2057690545948036,learning_rate:0.00034224531820262736,batch_size:32,dropout:0.3996285402644792,optimizer_name:RMSprop,number_of_epochs:36,score:0.0536254346370697,Trial number:21
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.04361446150022179,hidden_size_0:23,recurrent_dropout_0:0.05327478584508742,dropout_1:0.3413376800824184,hidden_size_1:78,recurrent_dropout_1:0.05468649755126322,dropout_2:0.1784247841067675,hidden_size_2:87,recurrent_dropout_2:0.13089137694105768,learning_rate:0.0006695214009197512,batch_size:32,dropout:0.1832345573739831,optimizer_name:RMSprop,number_of_epochs:37,score:0.05499550327658653,Trial number:22
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.17021023993106446,hidden_size_0:61,recurrent_dropout_0:0.15513464015323214,dropout_1:0.21859266094577487,hidden_size_1:88,recurrent_dropout_1:0.1097015182996432,dropout_2:0.056768134766944534,hidden_size_2:57,recurrent_dropout_2:0.21985253093889545,learning_rate:0.0001466766276949266,batch_size:32,dropout:0.08556641083762838,optimizer_name:RMSprop,number_of_epochs:30,score:0.054798174649477005,Trial number:23
34: trial.number;Parameters;number_of_layers:2,dropout_0:0.132749475885686,hidden_size_0:70,recurrent_dropout_0:0.10512321206474771,dropout_1:0.30395380550635265,hidden_size_1:73,recurrent_dropout_1:0.18028623458580184,learning_rate:0.009525563267195884,batch_size:32,dropout:0.20133577556136853,optimizer_name:RMSprop,number_of_epochs:28,score:0.07070016860961914,Trial number:24
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.19790682916946706,hidden_size_0:3,recurrent_dropout_0:0.01562803113546167,dropout_1:0.25809073995089166,hidden_size_1:59,recurrent_dropout_1:0.35389865676146703,dropout_2:0.11103787018989913,hidden_size_2:82,recurrent_dropout_2:0.1609369117966459,learning_rate:1.322202192501135e-05,batch_size:32,dropout:0.27992632324828,optimizer_name:RMSprop,number_of_epochs:20,score:0.2467038929462433,Trial number:25
34: trial.number;Parameters;number_of_layers:4,dropout_0:0.24167915794579115,hidden_size_0:91,recurrent_dropout_0:0.20257248322945082,dropout_1:0.35846287668559607,hidden_size_1:90,recurrent_dropout_1:0.23555929771947837,dropout_2:0.008121296682846155,hidden_size_2:62,recurrent_dropout_2:0.0943018804865755,dropout_3:0.2809655611182417,hidden_size_3:11,recurrent_dropout_3:0.1825043070942982,learning_rate:0.0009920724780690603,batch_size:32,dropout:0.10535813082416008,optimizer_name:Adam,number_of_epochs:36,score:0.057267867028713226,Trial number:26
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.31070315088247014,hidden_size_0:24,recurrent_dropout_0:0.12872281705115282,dropout_1:0.29889895997335103,hidden_size_1:83,recurrent_dropout_1:0.12253514563980766,dropout_2:0.17800785673271913,hidden_size_2:37,recurrent_dropout_2:0.2769215569860444,learning_rate:0.00023068760197146238,batch_size:32,dropout:0.0033973688467305377,optimizer_name:RMSprop,number_of_epochs:40,score:0.053984954953193665,Trial number:27
34: trial.number;Parameters;number_of_layers:2,dropout_0:0.0344933679384616,hidden_size_0:44,recurrent_dropout_0:0.08031836059261474,dropout_1:0.17535394209875405,hidden_size_1:69,recurrent_dropout_1:0.06446680213890041,learning_rate:9.266164551299101e-05,batch_size:32,dropout:0.05795919981876145,optimizer_name:RMSprop,number_of_epochs:33,score:0.16216109693050385,Trial number:28
34: trial.number;Parameters;number_of_layers:1,dropout_0:0.12734691898679884,hidden_size_0:52,recurrent_dropout_0:0.18599897329330037,learning_rate:0.003194364837815584,batch_size:32,dropout:0.22670169876771576,optimizer_name:RMSprop,number_of_epochs:14,score:0.055536068975925446,Trial number:29
34: trial.number;Parameters;number_of_layers:4,dropout_0:0.07714402645758746,hidden_size_0:76,recurrent_dropout_0:0.1740802790195537,dropout_1:0.23900141561054222,hidden_size_1:93,recurrent_dropout_1:0.3008994481293199,dropout_2:0.2571802504254471,hidden_size_2:2,recurrent_dropout_2:0.320801168263462,dropout_3:0.0004430433621105956,hidden_size_3:67,recurrent_dropout_3:0.0027468012151709853,learning_rate:0.0007350403709227445,batch_size:32,dropout:0.2478448350901056,optimizer_name:RMSprop,number_of_epochs:11,score:0.05311020091176033,Trial number:30
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.15005331961306548,hidden_size_0:46,recurrent_dropout_0:0.12560214916310386,dropout_1:0.29459413449660654,hidden_size_1:79,recurrent_dropout_1:0.08921870876576071,dropout_2:0.08042678192419467,hidden_size_2:84,recurrent_dropout_2:0.2201356314131433,learning_rate:0.00030576909033678537,batch_size:32,dropout:0.39025797675270923,optimizer_name:RMSprop,number_of_epochs:36,score:0.05364114046096802,Trial number:31
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.19319701807064826,hidden_size_0:56,recurrent_dropout_0:0.14868152531734558,dropout_1:0.3226056552491751,hidden_size_1:85,recurrent_dropout_1:0.05917436865403655,dropout_2:0.07353457398061491,hidden_size_2:77,recurrent_dropout_2:0.24537623342524278,learning_rate:4.6959308747853044e-05,batch_size:32,dropout:0.3293792975734462,optimizer_name:RMSprop,number_of_epochs:37,score:0.19527116417884827,Trial number:32
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.11478552454118657,hidden_size_0:10,recurrent_dropout_0:0.052279815001748484,dropout_1:0.2146486636016839,hidden_size_1:62,recurrent_dropout_1:0.007536482931499833,dropout_2:0.04602536673010994,hidden_size_2:90,recurrent_dropout_2:0.19028035099956192,learning_rate:0.0001936193999658244,batch_size:32,dropout:0.36265400249688456,optimizer_name:RMSprop,number_of_epochs:35,score:0.053111374378204346,Trial number:33
34: trial.number;Parameters;number_of_layers:2,dropout_0:0.2313999279387398,hidden_size_0:38,recurrent_dropout_0:0.19792591393683345,dropout_1:0.36421970286776206,hidden_size_1:97,recurrent_dropout_1:0.16577408023189605,learning_rate:0.0005823164812899732,batch_size:32,dropout:0.38918685443171236,optimizer_name:RMSprop,number_of_epochs:29,score:0.05837516859173775,Trial number:34
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.1834915834052638,hidden_size_0:29,recurrent_dropout_0:0.263519243026615,dropout_1:0.27911203638951226,hidden_size_1:67,recurrent_dropout_1:0.26656017333787274,dropout_2:0.09840962253657662,hidden_size_2:65,recurrent_dropout_2:0.12113023361588773,learning_rate:7.917828513566397e-06,batch_size:32,dropout:0.2933100779451788,optimizer_name:Adam,number_of_epochs:38,score:0.241572767496109,Trial number:35
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.1393757245458582,hidden_size_0:15,recurrent_dropout_0:0.23687206944015612,dropout_1:0.31724493123167885,hidden_size_1:75,recurrent_dropout_1:0.11418805116159272,dropout_2:0.14834877512627548,hidden_size_2:93,recurrent_dropout_2:0.05929591921597438,learning_rate:0.0014634449049556668,batch_size:32,dropout:0.22033238637726185,optimizer_name:RMSprop,number_of_epochs:26,score:0.060858823359012604,Trial number:36
34: trial.number;Parameters;number_of_layers:2,dropout_0:0.02488660973837982,hidden_size_0:49,recurrent_dropout_0:0.10196530111880082,dropout_1:0.23610252018157976,hidden_size_1:52,recurrent_dropout_1:0.21805892201897217,learning_rate:9.753692379845991e-05,batch_size:32,dropout:0.12104446474879016,optimizer_name:RMSprop,number_of_epochs:8,score:0.16321054100990295,Trial number:37
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.06905225471825222,hidden_size_0:82,recurrent_dropout_0:0.13036987266914069,dropout_1:0.28634097465517677,hidden_size_1:93,recurrent_dropout_1:0.040895576108580356,dropout_2:0.03207090865775956,hidden_size_2:81,recurrent_dropout_2:0.205254717967377,learning_rate:0.00043556225249781206,batch_size:32,dropout:0.2630831593029457,optimizer_name:Adam,number_of_epochs:32,score:0.05695295333862305,Trial number:38
34: trial.number;Parameters;number_of_layers:4,dropout_0:0.09661087225362634,hidden_size_0:9,recurrent_dropout_0:0.21538816795825927,dropout_1:0.38215442428935287,hidden_size_1:21,recurrent_dropout_1:0.2792981300521666,dropout_2:0.08414693846556554,hidden_size_2:55,recurrent_dropout_2:0.2517367495273615,dropout_3:0.10887966449331966,hidden_size_3:25,recurrent_dropout_3:0.23751121280299092,learning_rate:0.004554284592660849,batch_size:32,dropout:0.34346310737223745,optimizer_name:RMSprop,number_of_epochs:27,score:0.05636434257030487,Trial number:39
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.2975206554282923,hidden_size_0:39,recurrent_dropout_0:0.16002079964883342,dropout_1:0.18877916489885155,hidden_size_1:82,recurrent_dropout_1:0.07958328011193519,dropout_2:0.1297966765422209,hidden_size_2:43,recurrent_dropout_2:0.1659186590873719,learning_rate:4.4381883381926834e-05,batch_size:32,dropout:0.1977532083694203,optimizer_name:Adam,number_of_epochs:24,score:0.21274882555007935,Trial number:40
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.15468909287692403,hidden_size_0:48,recurrent_dropout_0:0.07354084108083714,dropout_1:0.296208207554735,hidden_size_1:80,recurrent_dropout_1:0.0996998329434749,dropout_2:0.07889314181567576,hidden_size_2:84,recurrent_dropout_2:0.214978870212534,learning_rate:0.0002491069886795925,batch_size:32,dropout:0.39981562011751803,optimizer_name:RMSprop,number_of_epochs:35,score:0.05330262333154678,Trial number:41
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.16684761569666898,hidden_size_0:53,recurrent_dropout_0:0.07344709159785115,dropout_1:0.31791811831500166,hidden_size_1:78,recurrent_dropout_1:0.14863436626289167,dropout_2:0.10201413148786201,hidden_size_2:75,recurrent_dropout_2:0.20083532241154178,learning_rate:0.00027346884179783827,batch_size:32,dropout:0.37182360843423773,optimizer_name:RMSprop,number_of_epochs:35,score:0.053720809519290924,Trial number:42
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.25088887875003163,hidden_size_0:63,recurrent_dropout_0:0.030450239563388506,dropout_1:0.2541711011007717,hidden_size_1:88,recurrent_dropout_1:0.13279844608809113,dropout_2:0.05174557446539147,hidden_size_2:91,recurrent_dropout_2:0.23581846248791882,learning_rate:0.0010904301270484305,batch_size:32,dropout:0.39750688627459896,optimizer_name:RMSprop,number_of_epochs:38,score:0.06519676744937897,Trial number:43
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.20930251071988842,hidden_size_0:33,recurrent_dropout_0:0.0009922541534316542,dropout_1:0.27036064714180624,hidden_size_1:95,recurrent_dropout_1:0.11083231364984003,dropout_2:0.036600071375635534,hidden_size_2:25,recurrent_dropout_2:0.04412820772320462,learning_rate:0.00014000162617866776,batch_size:32,dropout:0.31758854189856606,optimizer_name:RMSprop,number_of_epochs:40,score:0.058039337396621704,Trial number:44
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.11330470901099046,hidden_size_0:27,recurrent_dropout_0:0.08901931184787207,dropout_1:0.3565448713963084,hidden_size_1:73,recurrent_dropout_1:0.06544354200475128,dropout_2:0.030958125514680128,hidden_size_2:79,recurrent_dropout_2:0.15216710033802702,learning_rate:0.0003941579912397864,batch_size:32,dropout:0.3515897036209949,optimizer_name:RMSprop,number_of_epochs:5,score:0.052327126264572144,Trial number:45
34: trial.number;Parameters;number_of_layers:4,dropout_0:0.01510189191297734,hidden_size_0:21,recurrent_dropout_0:0.08428078398856716,dropout_1:0.3982549339476718,hidden_size_1:72,recurrent_dropout_1:0.03710898849570076,dropout_2:0.0304033681455127,hidden_size_2:86,recurrent_dropout_2:0.14822933827927504,dropout_3:0.29380401715473303,hidden_size_3:64,recurrent_dropout_3:0.15133590448618522,learning_rate:2.8316650035800918e-05,batch_size:32,dropout:0.343200170773867,optimizer_name:RMSprop,number_of_epochs:5,score:0.21224169433116913,Trial number:46
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.11386825392494163,hidden_size_0:29,recurrent_dropout_0:0.06401102945077855,dropout_1:0.3606948109487961,hidden_size_1:56,recurrent_dropout_1:0.019172959244120637,dropout_2:0.38937494420048924,hidden_size_2:21,recurrent_dropout_2:0.11357167658618218,learning_rate:0.0017054979178829834,batch_size:32,dropout:0.14987316025900685,optimizer_name:RMSprop,number_of_epochs:14,score:0.060859378427267075,Trial number:47
34: trial.number;Parameters;number_of_layers:2,dropout_0:0.1541025444765543,hidden_size_0:94,recurrent_dropout_0:0.3478011643286305,dropout_1:0.3412466172681657,hidden_size_1:77,recurrent_dropout_1:0.06129500421615487,learning_rate:7.975883481306867e-05,batch_size:32,dropout:0.29609244038516513,optimizer_name:RMSprop,number_of_epochs:7,score:0.15351708233356476,Trial number:48
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.09553088677136698,hidden_size_0:17,recurrent_dropout_0:0.11043689559076894,dropout_1:0.2281495010072055,hidden_size_1:64,recurrent_dropout_1:0.3639252874323884,dropout_2:0.3294075049220778,hidden_size_2:70,recurrent_dropout_2:0.17963494500866325,learning_rate:0.0004520022025545208,batch_size:32,dropout:0.35589204090438764,optimizer_name:RMSprop,number_of_epochs:8,score:0.052326641976833344,Trial number:49
34: trial.number;Parameters;number_of_layers:4,dropout_0:0.05203364598156329,hidden_size_0:7,recurrent_dropout_0:0.03766597781740259,dropout_1:0.35746551428700674,hidden_size_1:42,recurrent_dropout_1:0.09592987826409627,dropout_2:0.002308387078629126,hidden_size_2:93,recurrent_dropout_2:0.3328790105434722,dropout_3:0.28491190521098286,hidden_size_3:98,recurrent_dropout_3:0.28369178288325025,learning_rate:5.876508992687e-05,batch_size:32,dropout:0.37958087990781925,optimizer_name:Adam,number_of_epochs:6,score:0.20593544840812683,Trial number:50
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.1805947972855775,hidden_size_0:57,recurrent_dropout_0:0.13506262111493428,dropout_1:0.3063823465200199,hidden_size_1:85,recurrent_dropout_1:0.07345105428335878,dropout_2:0.08014141323510564,hidden_size_2:78,recurrent_dropout_2:0.148372018715367,learning_rate:0.0002859743160896732,batch_size:32,dropout:0.37510727639490266,optimizer_name:RMSprop,number_of_epochs:34,score:0.05239921435713768,Trial number:51
