dataset,parameters,errorvalue
10030: trial.number;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:0.002241238903147592,batch_size:32,dropout:0.06569520924727348,optimizer_name:RMSprop,number_of_epochs:32,score:0.09456679224967957,Trial number:61
10030: trial.number;Parameters;hidden_layer_size:14,number_of_layers:1,learning_rate:0.006449488218333023,batch_size:32,dropout:0.066861917571165,optimizer_name:RMSprop,number_of_epochs:31,score:0.09822431206703186,Trial number:62
10030: trial.number;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.0026785457063214567,batch_size:32,dropout:0.1403708976390992,optimizer_name:RMSprop,number_of_epochs:28,score:0.12240573763847351,Trial number:63
10030: trial.number;Parameters;hidden_layer_size:18,number_of_layers:1,learning_rate:1.1053978469796333e-06,batch_size:32,dropout:0.08550690111190187,optimizer_name:RMSprop,number_of_epochs:33,score:0.32957783341407776,Trial number:64
10030: trial.number;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:0.0012622933230861794,batch_size:32,dropout:0.02911799835584259,optimizer_name:RMSprop,number_of_epochs:35,score:0.18497958779335022,Trial number:65
10030: trial.number;Parameters;hidden_layer_size:62,number_of_layers:1,learning_rate:0.0039837600914875695,batch_size:32,dropout:0.12175674600004625,optimizer_name:RMSprop,number_of_epochs:30,score:0.13903242349624634,Trial number:66
10030: trial.number;Parameters;hidden_layer_size:68,number_of_layers:2,learning_rate:0.00031399393723740323,batch_size:32,dropout:0.04818236690309489,optimizer_name:RMSprop,number_of_epochs:14,score:0.14466749131679535,Trial number:67
10030: trial.number;Parameters;hidden_layer_size:22,number_of_layers:3,learning_rate:0.009879120558458451,batch_size:32,dropout:0.3616181376803826,optimizer_name:Adam,number_of_epochs:32,score:0.18448252975940704,Trial number:68
10030: trial.number;Parameters;hidden_layer_size:8,number_of_layers:2,learning_rate:0.006723245156767823,batch_size:32,dropout:0.33024905975866503,optimizer_name:RMSprop,number_of_epochs:36,score:0.12624132633209229,Trial number:69
10030: trial.number;Parameters;hidden_layer_size:51,number_of_layers:1,learning_rate:0.0018716566386225769,batch_size:32,dropout:0.06117458491894947,optimizer_name:RMSprop,number_of_epochs:29,score:0.10056284815073013,Trial number:70
10030: trial.number;Parameters;hidden_layer_size:14,number_of_layers:1,learning_rate:0.0066041709297021715,batch_size:32,dropout:0.06594158212060988,optimizer_name:RMSprop,number_of_epochs:31,score:0.09347715228796005,Trial number:71
10030: trial.number;Parameters;hidden_layer_size:18,number_of_layers:1,learning_rate:0.002666337961118823,batch_size:32,dropout:0.29651669717314705,optimizer_name:RMSprop,number_of_epochs:34,score:0.11447668075561523,Trial number:72
10030: trial.number;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:0.004446406584843073,batch_size:32,dropout:0.10189301958836891,optimizer_name:RMSprop,number_of_epochs:26,score:0.11571821570396423,Trial number:73
10030: trial.number;Parameters;hidden_layer_size:56,number_of_layers:1,learning_rate:0.007332227516712321,batch_size:32,dropout:0.0736653064144979,optimizer_name:RMSprop,number_of_epochs:32,score:0.11650879681110382,Trial number:74
10030: trial.number;Parameters;hidden_layer_size:30,number_of_layers:1,learning_rate:0.0033784092365135125,batch_size:32,dropout:0.37082550568334594,optimizer_name:RMSprop,number_of_epochs:31,score:0.11760485172271729,Trial number:75
10030: trial.number;Parameters;hidden_layer_size:47,number_of_layers:1,learning_rate:0.0009331933987233087,batch_size:32,dropout:0.11928107044525116,optimizer_name:RMSprop,number_of_epochs:30,score:0.13403502106666565,Trial number:76
10030: trial.number;Parameters;hidden_layer_size:64,number_of_layers:2,learning_rate:0.0006109266309787407,batch_size:32,dropout:0.3867034842964494,optimizer_name:RMSprop,number_of_epochs:33,score:0.13692723214626312,Trial number:77
10030: trial.number;Parameters;hidden_layer_size:59,number_of_layers:1,learning_rate:0.004844815824841306,batch_size:32,dropout:0.02616641180604646,optimizer_name:RMSprop,number_of_epochs:28,score:0.09731119871139526,Trial number:78
10030: trial.number;Parameters;hidden_layer_size:59,number_of_layers:1,learning_rate:0.0052702672009909204,batch_size:32,dropout:0.028741356844675103,optimizer_name:Adam,number_of_epochs:28,score:0.13478735089302063,Trial number:79
10030: trial.number;Parameters;hidden_layer_size:69,number_of_layers:2,learning_rate:0.007683469676972139,batch_size:32,dropout:0.015420171114037665,optimizer_name:RMSprop,number_of_epochs:26,score:0.12240886688232422,Trial number:80
10030: trial.number;Parameters;hidden_layer_size:66,number_of_layers:1,learning_rate:0.002253996107667337,batch_size:32,dropout:0.042555394609790555,optimizer_name:RMSprop,number_of_epochs:34,score:0.12924227118492126,Trial number:81
10030: trial.number;Parameters;hidden_layer_size:52,number_of_layers:1,learning_rate:0.004426847398144167,batch_size:32,dropout:0.06443223968930147,optimizer_name:RMSprop,number_of_epochs:29,score:0.11856496334075928,Trial number:82
10030: trial.number;Parameters;hidden_layer_size:60,number_of_layers:1,learning_rate:0.0015348594852799401,batch_size:32,dropout:0.08508005859341614,optimizer_name:RMSprop,number_of_epochs:31,score:0.12843261659145355,Trial number:83
10030: trial.number;Parameters;hidden_layer_size:55,number_of_layers:1,learning_rate:0.003029305624639845,batch_size:32,dropout:0.023499209093459456,optimizer_name:RMSprop,number_of_epochs:27,score:0.1263442486524582,Trial number:84
10030: trial.number;Parameters;hidden_layer_size:57,number_of_layers:1,learning_rate:0.00591714293130626,batch_size:32,dropout:0.0388597223393056,optimizer_name:RMSprop,number_of_epochs:36,score:0.10093173384666443,Trial number:85
10030: trial.number;Parameters;hidden_layer_size:62,number_of_layers:1,learning_rate:0.007488216108463764,batch_size:32,dropout:0.006815162236767258,optimizer_name:RMSprop,number_of_epochs:32,score:0.09903670847415924,Trial number:86
10030: trial.number;Parameters;hidden_layer_size:16,number_of_layers:2,learning_rate:0.0037759510914838266,batch_size:32,dropout:0.05049897552006136,optimizer_name:RMSprop,number_of_epochs:30,score:0.12687420845031738,Trial number:87
10030: trial.number;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.009988796040709898,batch_size:32,dropout:0.3916692367120305,optimizer_name:RMSprop,number_of_epochs:28,score:0.13686540722846985,Trial number:88
10030: trial.number;Parameters;hidden_layer_size:71,number_of_layers:2,learning_rate:0.0018369031093385044,batch_size:32,dropout:0.23694306719332503,optimizer_name:RMSprop,number_of_epochs:38,score:0.1580745279788971,Trial number:89
10030: trial.number;Parameters;hidden_layer_size:20,number_of_layers:3,learning_rate:0.0052231166537649925,batch_size:32,dropout:0.20691834371430132,optimizer_name:RMSprop,number_of_epochs:34,score:0.12268544733524323,Trial number:90
10030: trial.number;Parameters;hidden_layer_size:9,number_of_layers:1,learning_rate:0.006429568276853266,batch_size:32,dropout:0.05897330515560579,optimizer_name:RMSprop,number_of_epochs:31,score:0.10053586959838867,Trial number:91
10030: trial.number;Parameters;hidden_layer_size:9,number_of_layers:1,learning_rate:0.0027298364998085975,batch_size:32,dropout:0.06661156665631997,optimizer_name:RMSprop,number_of_epochs:29,score:0.13011419773101807,Trial number:92
10030: trial.number;Parameters;hidden_layer_size:22,number_of_layers:1,learning_rate:0.008011177896222188,batch_size:32,dropout:0.1090242849569588,optimizer_name:RMSprop,number_of_epochs:30,score:0.10108335316181183,Trial number:93
10030: trial.number;Parameters;hidden_layer_size:16,number_of_layers:1,learning_rate:0.004417621112149159,batch_size:32,dropout:0.07104301197975356,optimizer_name:RMSprop,number_of_epochs:33,score:0.10037349909543991,Trial number:94
10030: trial.number;Parameters;hidden_layer_size:5,number_of_layers:1,learning_rate:0.0011685367038364023,batch_size:32,dropout:0.3742144044286465,optimizer_name:RMSprop,number_of_epochs:32,score:0.23661145567893982,Trial number:95
10030: trial.number;Parameters;hidden_layer_size:14,number_of_layers:1,learning_rate:0.0021953169621599516,batch_size:32,dropout:0.07915184253537148,optimizer_name:Adam,number_of_epochs:31,score:0.1314491629600525,Trial number:96
10030: trial.number;Parameters;hidden_layer_size:53,number_of_layers:1,learning_rate:0.005902306812725116,batch_size:32,dropout:0.0370125489135924,optimizer_name:RMSprop,number_of_epochs:35,score:0.09179628640413284,Trial number:97
10030: trial.number;Parameters;hidden_layer_size:48,number_of_layers:1,learning_rate:0.0036077124729489486,batch_size:32,dropout:0.02301638031483031,optimizer_name:RMSprop,number_of_epochs:35,score:0.0964430719614029,Trial number:98
10030: trial.number;Parameters;hidden_layer_size:40,number_of_layers:1,learning_rate:0.005177145939820599,batch_size:32,dropout:0.03675903713809933,optimizer_name:RMSprop,number_of_epochs:37,score:0.12221138179302216,Trial number:99
10030: trial.number;Parameters;hidden_layer_size:46,number_of_layers:2,learning_rate:0.0031678901957843857,batch_size:32,dropout:0.02138408683687315,optimizer_name:RMSprop,number_of_epochs:35,score:0.1228431984782219,Trial number:100
10030: trial.number;Parameters;hidden_layer_size:49,number_of_layers:1,learning_rate:1.1635443381676718e-05,batch_size:32,dropout:0.003910910175224016,optimizer_name:RMSprop,number_of_epochs:33,score:0.3550384044647217,Trial number:101
10030: trial.number;Parameters;hidden_layer_size:54,number_of_layers:1,learning_rate:0.0034417851907868544,batch_size:32,dropout:0.012331818391228808,optimizer_name:RMSprop,number_of_epochs:36,score:0.12581570446491241,Trial number:102
10030: trial.number;Parameters;hidden_layer_size:59,number_of_layers:1,learning_rate:0.0024430456024092146,batch_size:32,dropout:0.02956020495682754,optimizer_name:RMSprop,number_of_epochs:35,score:0.13819831609725952,Trial number:103
10030: trial.number;Parameters;hidden_layer_size:61,number_of_layers:1,learning_rate:0.008260888390209603,batch_size:32,dropout:0.04658653546855077,optimizer_name:RMSprop,number_of_epochs:34,score:0.10669183731079102,Trial number:104
10030: trial.number;Parameters;hidden_layer_size:52,number_of_layers:1,learning_rate:0.00600309380496919,batch_size:32,dropout:0.057075545593081346,optimizer_name:RMSprop,number_of_epochs:32,score:0.11701445281505585,Trial number:105
10030: trial.number;Parameters;hidden_layer_size:57,number_of_layers:1,learning_rate:0.0016963694079190946,batch_size:32,dropout:0.35355627625533403,optimizer_name:RMSprop,number_of_epochs:18,score:0.13757143914699554,Trial number:106
10030: trial.number;Parameters;hidden_layer_size:64,number_of_layers:1,learning_rate:0.004132622364243182,batch_size:32,dropout:0.3420100961532485,optimizer_name:RMSprop,number_of_epochs:38,score:0.11304999887943268,Trial number:107
10030: trial.number;Parameters;hidden_layer_size:42,number_of_layers:2,learning_rate:0.0007891005329749036,batch_size:32,dropout:0.27479639727004246,optimizer_name:RMSprop,number_of_epochs:36,score:0.1380568891763687,Trial number:108
10030: trial.number;Parameters;hidden_layer_size:66,number_of_layers:1,learning_rate:0.0010616435502669938,batch_size:32,dropout:0.04129991900387038,optimizer_name:RMSprop,number_of_epochs:39,score:0.13337421417236328,Trial number:109
10030: trial.number;Parameters;hidden_layer_size:50,number_of_layers:1,learning_rate:0.005060212345008413,batch_size:32,dropout:0.024094693389253505,optimizer_name:Adam,number_of_epochs:40,score:0.13855096697807312,Trial number:110
10030: trial.number;Parameters;hidden_layer_size:24,number_of_layers:1,learning_rate:0.006582242212930025,batch_size:32,dropout:0.08058413568007104,optimizer_name:RMSprop,number_of_epochs:30,score:0.11528059840202332,Trial number:111
10030: trial.number;Parameters;hidden_layer_size:54,number_of_layers:1,learning_rate:0.009965495842799989,batch_size:32,dropout:0.3980439238873624,optimizer_name:RMSprop,number_of_epochs:31,score:0.13579382002353668,Trial number:112
10030: trial.number;Parameters;hidden_layer_size:13,number_of_layers:1,learning_rate:0.0036423825644237937,batch_size:32,dropout:0.0922600686124273,optimizer_name:RMSprop,number_of_epochs:34,score:0.12966546416282654,Trial number:113
10030: trial.number;Parameters;hidden_layer_size:56,number_of_layers:1,learning_rate:0.006702770850325871,batch_size:32,dropout:0.15814019500737952,optimizer_name:RMSprop,number_of_epochs:29,score:0.10705576837062836,Trial number:114
10030: trial.number;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:0.002722665107293182,batch_size:32,dropout:0.015897981934551053,optimizer_name:RMSprop,number_of_epochs:32,score:0.12690868973731995,Trial number:115
10030: trial.number;Parameters;hidden_layer_size:16,number_of_layers:1,learning_rate:0.007812113020223483,batch_size:32,dropout:0.05003907446083914,optimizer_name:RMSprop,number_of_epochs:33,score:0.09475880861282349,Trial number:116
10030: trial.number;Parameters;hidden_layer_size:63,number_of_layers:1,learning_rate:0.008311256104511864,batch_size:32,dropout:0.05332563592108829,optimizer_name:RMSprop,number_of_epochs:37,score:0.12263239920139313,Trial number:117
10030: trial.number;Parameters;hidden_layer_size:58,number_of_layers:2,learning_rate:0.004931774681339203,batch_size:32,dropout:0.37863240856063496,optimizer_name:RMSprop,number_of_epochs:33,score:0.1230771541595459,Trial number:118
10030: trial.number;Parameters;hidden_layer_size:34,number_of_layers:3,learning_rate:0.0001396087888514784,batch_size:32,dropout:0.03537639215106112,optimizer_name:RMSprop,number_of_epochs:35,score:0.15147489309310913,Trial number:119
10030: trial.number;Parameters;hidden_layer_size:6,number_of_layers:4,learning_rate:0.003862462749850504,batch_size:32,dropout:0.008324252397824514,optimizer_name:RMSprop,number_of_epochs:33,score:0.14223431050777435,Trial number:120
10030: trial.number;Parameters;hidden_layer_size:17,number_of_layers:1,learning_rate:0.006275635940043132,batch_size:32,dropout:0.06530629395956061,optimizer_name:RMSprop,number_of_epochs:31,score:0.10618925094604492,Trial number:121
10030: trial.number;Parameters;hidden_layer_size:61,number_of_layers:1,learning_rate:0.008151539007664707,batch_size:32,dropout:0.0456738198315607,optimizer_name:RMSprop,number_of_epochs:32,score:0.10054035484790802,Trial number:122
10030: trial.number;Parameters;hidden_layer_size:16,number_of_layers:1,learning_rate:0.0020391775532346795,batch_size:32,dropout:0.054900849162592774,optimizer_name:RMSprop,number_of_epochs:34,score:0.11935970932245255,Trial number:123
10030: trial.number;Parameters;hidden_layer_size:14,number_of_layers:1,learning_rate:0.005764277430158233,batch_size:32,dropout:0.029655036970615768,optimizer_name:RMSprop,number_of_epochs:30,score:0.09473144263029099,Trial number:124
10030: trial.number;Parameters;hidden_layer_size:19,number_of_layers:1,learning_rate:0.004543690889205165,batch_size:32,dropout:0.029536270544643417,optimizer_name:RMSprop,number_of_epochs:30,score:0.09551092982292175,Trial number:125
