dataset,parameters,errorvalue
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0066369941264327065,hidden_size_0:50,recurrent_dropout_0:0.23268061287331337,learning_rate:0.0016506164109986907,batch_size:32,dropout:0.3770469530487993,optimizer_name:Adam,number_of_epochs:15,score:0.048085663467645645,Trial number:511
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.013161989967978302,hidden_size_0:57,recurrent_dropout_0:0.2121314562224211,learning_rate:0.00013046216724224024,batch_size:32,dropout:0.35890914326542084,optimizer_name:Adam,number_of_epochs:13,score:0.06931465119123459,Trial number:512
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0007922368790174983,hidden_size_0:53,recurrent_dropout_0:0.22466104101512055,learning_rate:0.0011963675821285039,batch_size:32,dropout:0.380911110871836,optimizer_name:Adam,number_of_epochs:16,score:0.04846150055527687,Trial number:513
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:4,dropout_0:0.027816312198853433,hidden_size_0:48,recurrent_dropout_0:0.2577688909127254,dropout_1:0.09044605491746624,hidden_size_1:31,recurrent_dropout_1:0.008283614500504383,dropout_2:0.37537739473866927,hidden_size_2:58,recurrent_dropout_2:0.19278900358136214,dropout_3:0.2285154480138039,hidden_size_3:34,recurrent_dropout_3:0.16513193332551515,learning_rate:0.0006582259912616902,batch_size:32,dropout:0.37311084414468343,optimizer_name:Adam,number_of_epochs:13,score:0.06758362054824829,Trial number:514
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0005529602994317322,hidden_size_0:59,recurrent_dropout_0:0.23777190912668542,learning_rate:0.002692210109027055,batch_size:32,dropout:0.3920304384529992,optimizer_name:Adam,number_of_epochs:15,score:0.04809744283556938,Trial number:515
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.02084335093002801,hidden_size_0:56,recurrent_dropout_0:0.027207467290717546,learning_rate:1.6840479864707304e-05,batch_size:32,dropout:0.3512837561772838,optimizer_name:Adam,number_of_epochs:14,score:0.11490990966558456,Trial number:516
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.01391910826626903,hidden_size_0:51,recurrent_dropout_0:0.2270614295686499,learning_rate:0.0009239895817591291,batch_size:32,dropout:0.3034206947347785,optimizer_name:Adam,number_of_epochs:11,score:0.047339748591184616,Trial number:517
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007146723735336452,hidden_size_0:46,recurrent_dropout_0:0.24998942065843738,learning_rate:0.0021637055014393732,batch_size:32,dropout:0.38714399322338255,optimizer_name:Adam,number_of_epochs:14,score:0.04705390706658363,Trial number:518
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.03333529213973512,hidden_size_0:45,recurrent_dropout_0:0.25602248785337567,learning_rate:0.0022645361694585216,batch_size:32,dropout:0.385995790589231,optimizer_name:Adam,number_of_epochs:16,score:0.05470046401023865,Trial number:519
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.09679971656474518,hidden_size_0:39,recurrent_dropout_0:0.24713112779921198,learning_rate:0.002180307894688047,batch_size:32,dropout:0.39262461224693923,optimizer_name:Adam,number_of_epochs:15,score:0.053745001554489136,Trial number:520
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.018758012565218987,hidden_size_0:41,recurrent_dropout_0:0.26120971184872305,learning_rate:0.00325215831152339,batch_size:32,dropout:0.3997839881596197,optimizer_name:Adam,number_of_epochs:14,score:0.04891372472047806,Trial number:521
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00908508227693532,hidden_size_0:43,recurrent_dropout_0:0.2667074874369303,learning_rate:0.0016611715869402736,batch_size:32,dropout:0.38084938639913,optimizer_name:Adam,number_of_epochs:16,score:0.04715405032038689,Trial number:522
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.011013164915362503,hidden_size_0:45,recurrent_dropout_0:0.2706836791124183,learning_rate:0.002563633491019105,batch_size:32,dropout:0.3783700491360858,optimizer_name:Adam,number_of_epochs:16,score:0.05441519618034363,Trial number:523
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.021985174224132813,hidden_size_0:42,recurrent_dropout_0:0.2784427548573956,learning_rate:0.0020659624502443108,batch_size:32,dropout:0.38405242054838556,optimizer_name:Adam,number_of_epochs:16,score:0.05364418774843216,Trial number:524
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.008013533589071446,hidden_size_0:39,recurrent_dropout_0:0.2517331465121554,learning_rate:0.0016423831562333603,batch_size:32,dropout:0.37546066664412747,optimizer_name:Adam,number_of_epochs:15,score:0.05624959245324135,Trial number:525
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.029673287777939285,hidden_size_0:43,recurrent_dropout_0:0.26815743602463904,dropout_1:0.3741774360989975,hidden_size_1:45,recurrent_dropout_1:0.2451455860082403,dropout_2:0.18110248920869712,hidden_size_2:91,recurrent_dropout_2:0.31660538246199976,learning_rate:0.0013846867461894394,batch_size:32,dropout:0.38684748691244014,optimizer_name:Adam,number_of_epochs:14,score:0.06092541292309761,Trial number:526
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.012760075717528421,hidden_size_0:43,recurrent_dropout_0:0.2872090706517142,learning_rate:0.0014960762832492262,batch_size:32,dropout:0.3698532010293654,optimizer_name:Adam,number_of_epochs:16,score:0.053399235010147095,Trial number:527
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.018795960909773864,hidden_size_0:41,recurrent_dropout_0:0.275045796506858,learning_rate:0.0020083019827123153,batch_size:32,dropout:0.3805590850348836,optimizer_name:Adam,number_of_epochs:14,score:0.05349210649728775,Trial number:528
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00912843131427405,hidden_size_0:44,recurrent_dropout_0:0.26598491534133867,learning_rate:0.002650732275940767,batch_size:32,dropout:0.39183796074997834,optimizer_name:Adam,number_of_epochs:15,score:0.04838252812623978,Trial number:529
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0005842269231014817,hidden_size_0:36,recurrent_dropout_0:0.25358158184430785,learning_rate:0.0017088729787996105,batch_size:32,dropout:0.38631381369854517,optimizer_name:Adam,number_of_epochs:12,score:0.04762478545308113,Trial number:530
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.006565377524436342,hidden_size_0:46,recurrent_dropout_0:0.2602322594533609,learning_rate:0.00398513093433134,batch_size:32,dropout:0.3713646162462894,optimizer_name:Adam,number_of_epochs:13,score:0.05365372821688652,Trial number:531
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.018613438687558388,hidden_size_0:47,recurrent_dropout_0:0.24659262958653633,learning_rate:0.0013291334359228214,batch_size:32,dropout:0.381027589213293,optimizer_name:Adam,number_of_epochs:8,score:0.05384329706430435,Trial number:532
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.041010186872503185,hidden_size_0:19,recurrent_dropout_0:0.25248932110187244,learning_rate:0.0018227458327589759,batch_size:32,dropout:0.392249843119624,optimizer_name:Adam,number_of_epochs:14,score:0.05520683154463768,Trial number:533
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.26102274180082097,hidden_size_0:46,recurrent_dropout_0:0.24294614530266542,learning_rate:0.0011807928762789927,batch_size:32,dropout:0.3995548642444468,optimizer_name:Adam,number_of_epochs:13,score:0.05896418169140816,Trial number:534
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.012656995843796537,hidden_size_0:48,recurrent_dropout_0:0.24265870615579216,learning_rate:0.003076772232827607,batch_size:32,dropout:0.376165818040381,optimizer_name:Adam,number_of_epochs:16,score:0.04787915199995041,Trial number:535
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.08349971089994251,hidden_size_0:25,recurrent_dropout_0:0.2643442196748371,learning_rate:0.0015963047064357157,batch_size:32,dropout:0.3646556329237246,optimizer_name:Adam,number_of_epochs:15,score:0.053479112684726715,Trial number:536
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0001343689262022921,hidden_size_0:49,recurrent_dropout_0:0.2507000669237922,learning_rate:0.0011712957124672802,batch_size:32,dropout:0.3878427669581529,optimizer_name:Adam,number_of_epochs:14,score:0.05325455591082573,Trial number:537
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.027075552564020694,hidden_size_0:43,recurrent_dropout_0:0.238151569240557,learning_rate:0.002220478873207503,batch_size:32,dropout:0.3800617646175073,optimizer_name:Adam,number_of_epochs:12,score:0.05566492676734924,Trial number:538
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007384655966548992,hidden_size_0:45,recurrent_dropout_0:0.2428909702030748,learning_rate:0.001027600901479422,batch_size:32,dropout:0.3899999781830158,optimizer_name:Adam,number_of_epochs:15,score:0.047708142548799515,Trial number:539
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.015221573369870265,hidden_size_0:49,recurrent_dropout_0:0.2599941142814025,learning_rate:0.0014312628706329932,batch_size:32,dropout:0.36720105720557916,optimizer_name:Adam,number_of_epochs:13,score:0.05699443817138672,Trial number:540
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00025756822235025335,hidden_size_0:38,recurrent_dropout_0:0.23494726310428451,learning_rate:0.002524002332370251,batch_size:32,dropout:0.3934064850120603,optimizer_name:Adam,number_of_epochs:14,score:0.05632494017481804,Trial number:541
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.022991707909405898,hidden_size_0:47,recurrent_dropout_0:0.250774503838033,learning_rate:0.0016797958638537394,batch_size:32,dropout:0.39976386853349644,optimizer_name:Adam,number_of_epochs:11,score:0.048420749604701996,Trial number:542
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0074404487518195195,hidden_size_0:41,recurrent_dropout_0:0.23289630085309113,learning_rate:0.0019637002694289944,batch_size:32,dropout:0.3741518734530965,optimizer_name:Adam,number_of_epochs:16,score:0.04706842079758644,Trial number:543
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.01370957184656504,hidden_size_0:45,recurrent_dropout_0:0.23816188704725696,learning_rate:0.002012803007607733,batch_size:32,dropout:0.37364317071099074,optimizer_name:Adam,number_of_epochs:16,score:0.047838956117630005,Trial number:544
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:6.70873511146186e-05,hidden_size_0:40,recurrent_dropout_0:0.24578271007015629,learning_rate:0.0035256980030697765,batch_size:32,dropout:0.38000312079195714,optimizer_name:Adam,number_of_epochs:37,score:0.05493219196796417,Trial number:545
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00820257119293628,hidden_size_0:37,recurrent_dropout_0:0.23328431084735046,learning_rate:0.0026664966727923305,batch_size:32,dropout:0.37065618223341795,optimizer_name:Adam,number_of_epochs:24,score:0.04828838258981705,Trial number:546
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.01803308721298225,hidden_size_0:42,recurrent_dropout_0:0.254493143761003,learning_rate:0.00177710202994859,batch_size:32,dropout:0.38425509802452595,optimizer_name:Adam,number_of_epochs:16,score:0.05472388491034508,Trial number:547
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.03595529713123708,hidden_size_0:51,recurrent_dropout_0:0.07928219641290868,learning_rate:0.0020967963814521725,batch_size:32,dropout:0.3747229935761546,optimizer_name:Adam,number_of_epochs:16,score:0.053423963487148285,Trial number:548
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.10516994496834589,hidden_size_0:44,recurrent_dropout_0:0.24130539824637115,learning_rate:0.0013307316070712504,batch_size:32,dropout:0.3857299208886002,optimizer_name:Adam,number_of_epochs:15,score:0.05410183593630791,Trial number:549
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.12157437990159241,hidden_size_0:33,recurrent_dropout_0:0.22899034143320396,learning_rate:0.004959764162566295,batch_size:32,dropout:0.36573221717372334,optimizer_name:Adam,number_of_epochs:16,score:0.05892210826277733,Trial number:550
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.006792812220991696,hidden_size_0:40,recurrent_dropout_0:0.2807172251547275,learning_rate:0.0015585862335883245,batch_size:32,dropout:0.3912056113088914,optimizer_name:Adam,number_of_epochs:15,score:0.05366091802716255,Trial number:551
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.022204689757518582,hidden_size_0:42,recurrent_dropout_0:0.23347810157347162,dropout_1:0.12252102578066143,hidden_size_1:68,recurrent_dropout_1:0.21624736822483856,dropout_2:0.2634361839392881,hidden_size_2:79,recurrent_dropout_2:0.1184964131867364,learning_rate:0.0028987393772083483,batch_size:32,dropout:0.38087852761670454,optimizer_name:Adam,number_of_epochs:6,score:0.06114453449845314,Trial number:552
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00023201623090596778,hidden_size_0:41,recurrent_dropout_0:0.24822619529199733,learning_rate:0.0011337098635262727,batch_size:32,dropout:0.39216411332154344,optimizer_name:Adam,number_of_epochs:23,score:0.053992822766304016,Trial number:553
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.01214168203811078,hidden_size_0:94,recurrent_dropout_0:0.2268044006408225,learning_rate:0.001860883176201294,batch_size:32,dropout:0.37433427566621946,optimizer_name:Adam,number_of_epochs:9,score:0.054235100746154785,Trial number:554
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.006629369407346148,hidden_size_0:47,recurrent_dropout_0:0.2401989286929727,learning_rate:0.0023076026562735786,batch_size:32,dropout:0.38432149814437944,optimizer_name:Adam,number_of_epochs:10,score:0.047942038625478745,Trial number:555
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.013583046476774177,hidden_size_0:12,recurrent_dropout_0:0.2233740914171952,learning_rate:0.0013425065262663793,batch_size:32,dropout:0.36658560857494377,optimizer_name:Adam,number_of_epochs:15,score:0.06647994369268417,Trial number:556
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.029086312064898916,hidden_size_0:35,recurrent_dropout_0:0.26281897774683444,learning_rate:0.0009871254624312,batch_size:32,dropout:0.39268393311834254,optimizer_name:Adam,number_of_epochs:12,score:0.05936187133193016,Trial number:557
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.006528762664668521,hidden_size_0:50,recurrent_dropout_0:0.2328009818965411,learning_rate:0.001587485106256831,batch_size:32,dropout:0.37663604999740063,optimizer_name:Adam,number_of_epochs:16,score:0.047986019402742386,Trial number:558
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.02011076715444727,hidden_size_0:52,recurrent_dropout_0:0.24178548864287588,learning_rate:0.0012430726653621278,batch_size:32,dropout:0.38534931319286087,optimizer_name:Adam,number_of_epochs:13,score:0.04803013801574707,Trial number:559
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.014031991159621879,hidden_size_0:49,recurrent_dropout_0:0.25432179615892186,learning_rate:0.003235067119832148,batch_size:32,dropout:0.3984836722513176,optimizer_name:Adam,number_of_epochs:15,score:0.05321182683110237,Trial number:560
